eplenmean,eprewmean,fps,loss/approxkl,loss/clipfrac,loss/policy_entropy,loss/policy_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
81.02,-2.07,1254,0.0001101328,0.0,2.7079475,-0.00030396527,0.29360375,-0.023733139038085938,1,256,13.062605134000478,16384
75.99,-2.1,2009,6.71763e-05,0.0,2.7076867,-0.00023509272,0.14999434,0.009254276752471924,2,512,21.21861547500157,32768
81.66,-2.26,2000,0.0036137395,0.018717447,2.700074,-0.0030417584,0.14009541,0.034572482109069824,3,768,29.40931798800011,49152
77.36,-1.97,1981,0.004018465,0.01816813,2.6840296,-0.0019047153,0.15433435,0.0840948224067688,4,1024,37.679208479996305,65536
79.3,-2.32,1967,0.0033624673,0.010274251,2.6668808,-0.0024660414,0.13065992,0.13005566596984863,5,1280,46.00640856700193,81920
78.85,-1.33,1956,0.0030322785,0.017374674,2.6630995,-0.0020378418,0.10114651,0.2709834575653076,6,1536,54.37914346699836,98304
75.85,-1.08,1944,0.0030936766,0.022603353,2.6595495,-0.003649067,0.098551355,0.3763324022293091,7,1792,62.80461126099544,114688
71.56,-1.18,1928,0.0024719995,0.016337076,2.660268,-0.0037775198,0.07698357,0.4583590626716614,8,2048,71.30089317799866,131072
79.46,-1.12,1917,0.0036662125,0.032511394,2.651343,-0.0055344026,0.0744076,0.4900684356689453,9,2304,79.84677000300144,147456
75.47,-0.9,1905,0.003997568,0.042500813,2.6355736,-0.006870664,0.07034721,0.5919446349143982,10,2560,88.44598989000224,163840
80.05,-0.88,1905,0.004169738,0.034566242,2.641188,-0.0078088827,0.06969825,0.6062346398830414,11,2816,97.04405226100062,180224
73.94,-0.7,1898,0.0053766523,0.06044515,2.616122,-0.009794181,0.06404968,0.7043119668960571,12,3072,105.67669825800112,196608
78.29,-0.51,1891,0.0054624286,0.05904134,2.6088595,-0.0097013805,0.05460472,0.7053706049919128,13,3328,114.338273921996,212992
76.87,-0.22,1867,0.0058554765,0.06693522,2.5978513,-0.011345417,0.05794735,0.6756757199764252,14,3584,123.11286397300137,229376
78.78,-0.15,1864,0.006235907,0.07572428,2.5797071,-0.012241087,0.057743262,0.7507829368114471,15,3840,131.90038293999532,245760
78.31,-0.3,1874,0.0071372036,0.090026855,2.5723321,-0.011606655,0.057898823,0.7342737019062042,16,4096,140.64032665600098,262144
84.89,0.11,1880,0.00612933,0.07041422,2.580311,-0.012704927,0.048287835,0.7225704491138458,17,4352,149.35470352799894,278528
78.0,0.16,1886,0.0067149196,0.08437093,2.5737715,-0.0126011595,0.043869108,0.7908963263034821,18,4608,158.03835202399932,294912
81.42,0.37,1885,0.0069839335,0.08669027,2.5463774,-0.013611995,0.049607396,0.7588111907243729,19,4864,166.72810035500152,311296
76.2,0.73,1889,0.00855322,0.10786947,2.5522363,-0.014329787,0.051120337,0.6990570425987244,20,5120,175.3998582869972,327680
76.14,0.76,1886,0.008660166,0.112589516,2.5239737,-0.015437487,0.038881753,0.7566305249929428,21,5376,184.08362255500106,344064
77.42,0.83,1881,0.008800455,0.111694336,2.527243,-0.014893338,0.039393224,0.7765905112028122,22,5632,192.79013477199624,360448
77.72,0.74,1855,0.010635737,0.137146,2.506155,-0.015845323,0.046071004,0.7312212288379669,23,5888,201.62242859199614,376832
79.66,0.58,1882,0.008630114,0.112569176,2.514359,-0.0133611085,0.047139507,0.7369704246520996,24,6144,210.32461072399747,393216
82.35,0.98,1884,0.010839902,0.13358562,2.4986045,-0.014727376,0.048487764,0.7582423686981201,25,6400,219.021463183999,409600
80.15,1.21,1879,0.00915604,0.12080892,2.50897,-0.01643141,0.034417603,0.8143506497144699,26,6656,227.73858953399758,425984
81.9,0.76,1883,0.010658417,0.14086914,2.4845848,-0.016277634,0.040718775,0.8192174285650253,27,6912,236.43680112099537,442368
76.36,0.79,1878,0.0093909465,0.1250407,2.5046933,-0.015857736,0.04390277,0.789659172296524,28,7168,245.1569774180025,458752
83.28,1.01,1878,0.010420962,0.13850911,2.4902976,-0.017861167,0.04647659,0.7742359340190887,29,7424,253.878138606,475136
80.21,1.07,1876,0.009004408,0.114115395,2.5115888,-0.0166224,0.04670364,0.8052399307489395,30,7680,262.61058370400133,491520
77.75,1.13,1880,0.010637816,0.13781738,2.5093448,-0.017404595,0.046750914,0.7811740934848785,31,7936,271.3218057560007,507904
83.79,1.48,1877,0.009339739,0.11958822,2.5040402,-0.017162314,0.04171276,0.7850398123264313,32,8192,280.04797470099584,524288
86.13,1.18,1873,0.011265849,0.14975993,2.4900908,-0.017062034,0.046069425,0.8001793175935745,33,8448,288.7929498129961,540672
88.41,1.38,1882,0.011320733,0.14215088,2.499182,-0.016938856,0.060079742,0.7346486449241638,34,8704,297.4961764519976,557056
85.03,1.69,1882,0.011021629,0.14530437,2.472139,-0.016344035,0.039947663,0.8348692655563354,35,8960,306.2004552599974,573440
87.66,1.26,1883,0.014192919,0.18137614,2.4641685,-0.015076474,0.048658896,0.8016702383756638,36,9216,314.9004480809963,589824
87.54,1.75,1882,0.011826978,0.14558919,2.4682825,-0.01772726,0.03607306,0.8393759727478027,37,9472,323.60275294500025,606208
84.45,1.38,1877,0.012757671,0.1575114,2.4527562,-0.017535305,0.04869197,0.7920608669519424,38,9728,332.32868226499704,622592
92.17,2.05,1881,0.011163061,0.14697266,2.4238591,-0.018538164,0.030622333,0.8725166469812393,39,9984,341.03889642099966,638976
88.86,1.57,1880,0.013355055,0.15808105,2.4459722,-0.01576378,0.04555062,0.8143146634101868,40,10240,349.75362609900185,655360
96.6,1.41,1875,0.013119671,0.15679932,2.4190414,-0.0212664,0.04564627,0.7876339256763458,41,10496,358.4903386549995,671744
87.35,1.31,1878,0.01302604,0.15738933,2.426819,-0.017553799,0.040293172,0.8284578621387482,42,10752,367.2139421899992,688128
91.36,1.92,1883,0.012267464,0.1617635,2.417942,-0.00930375,0.05127983,0.8321554213762283,43,11008,375.9153305200016,704512
97.5,1.84,1873,0.011707344,0.14933269,2.4024954,-0.017365588,0.05424991,0.8383830487728119,44,11264,384.6595450980021,720896
88.62,1.73,1884,0.014025836,0.17594402,2.3824055,-0.016642222,0.05090724,0.8448289036750793,45,11520,393.35396576499625,737280
97.09,1.87,1879,0.011955234,0.15504964,2.3749235,-0.018774107,0.044733945,0.8682154566049576,46,11776,402.0716721419958,753664
102.07,2.55,1882,0.012368943,0.16831462,2.377449,-0.020726327,0.03275588,0.8868685364723206,47,12032,410.7770835929987,770048
98.07,1.67,1879,0.0131313605,0.17018636,2.3724122,-0.01976706,0.055719282,0.8233378231525421,48,12288,419.4942070399993,786432
104.79,2.57,1881,0.012433532,0.16314697,2.3636453,-0.01598441,0.047768965,0.8610332906246185,49,12544,428.20355715399637,802816
107.56,2.29,1880,0.013848465,0.16414388,2.3648858,-0.018827526,0.05259418,0.8199097067117691,50,12800,436.91877876000217,819200
109.65,2.09,1879,0.01290262,0.17026775,2.3612425,-0.020401005,0.056932446,0.8398121893405914,51,13056,445.6387816119968,835584
101.87,2.41,1879,0.010862272,0.14036052,2.3248904,-0.018123416,0.045971695,0.8597322255373001,52,13312,454.35683493899705,851968
112.57,2.75,1880,0.014534059,0.1854655,2.2905746,-0.023496317,0.039913878,0.8995858505368233,53,13568,463.0687825319983,868352
108.96,3.0,1883,0.013841148,0.1728719,2.3083417,-0.020577136,0.03612836,0.8987646475434303,54,13824,471.7667857289998,884736
112.12,2.67,1878,0.01295096,0.16562907,2.3022408,-0.02041555,0.051336106,0.8811798244714737,55,14080,480.4888293219992,901120
112.91,2.72,1882,0.012828705,0.15966797,2.3269982,-0.014457247,0.08608141,0.7982658445835114,56,14336,489.1926550749995,917504
126.27,2.72,1882,0.013942309,0.17179362,2.3142257,-0.017548544,0.049768697,0.9013547822833061,57,14592,497.8983426499981,933888
