eplenmean,eprewmean,explained_variance,fps,nupdates,policy_entropy,total_timesteps,value_loss
nan,nan,-1.3746113777160645,18,1,2.708040952682495,40,0.019286634400486946
79.51,-2.24,-0.9574116468429565,1910,400,2.7080085277557373,16000,0.009707750752568245
81.8,-2.36,-0.024601340293884277,2187,800,2.7051892280578613,32000,0.15054842829704285
81.58,-2.43,0.42504972219467163,2299,1200,2.704817056655884,48000,0.03584956377744675
84.36,-2.29,0.3248182535171509,2361,1600,2.7024121284484863,64000,0.00758965453132987
80.58,-1.85,0.07969319820404053,2401,2000,2.7070512771606445,80000,0.2173154056072235
82.26,-2.16,0.4579164981842041,2428,2400,2.70440673828125,96000,0.0010202035773545504
83.4,-2.44,0.4189208745956421,2448,2800,2.700568675994873,112000,0.0008768446859903634
76.6,-2.38,0.3613373637199402,2463,3200,2.701143264770508,128000,0.07969196885824203
85.16,-3.62,0.6470694541931152,2475,3600,2.696990489959717,144000,0.04664713144302368
85.68,-2.92,0.6639350950717926,2485,4000,2.700075626373291,160000,0.015837883576750755
83.63,-2.06,0.1587129831314087,2493,4400,2.7005093097686768,176000,0.2827381491661072
81.81,-2.0,0.517434149980545,2499,4800,2.6972811222076416,192000,0.00970855075865984
79.93,-1.98,-0.10899651050567627,2501,5200,2.697885274887085,208000,0.015155104920268059
79.16,-2.03,0.731563925743103,2505,5600,2.698486804962158,224000,0.00632302975282073
