eplenmean,eprewmean,explained_variance,fps,nupdates,policy_entropy,total_timesteps,value_loss
nan,nan,0.02649146318435669,145,1,2.708043336868286,320,2.6973021030426025
79.42,-2.11,-0.02519834041595459,4489,50,2.7080419063568115,16000,0.20326726138591766
84.61,-2.89,0.023369431495666504,6392,100,2.7080397605895996,32000,0.16569259762763977
79.82,-2.6,0.23230034112930298,7378,150,2.7080307006835938,48000,0.05071675032377243
82.62,-2.36,0.20544838905334473,7981,200,2.708024501800537,64000,0.12053970992565155
78.49,-2.14,0.1906372308731079,8375,250,2.708014488220215,80000,0.04560524597764015
80.45,-2.37,0.08596545457839966,8650,300,2.707995891571045,96000,0.1391805112361908
84.11,-2.86,0.11313307285308838,8850,350,2.707988739013672,112000,0.17884306609630585
84.15,-2.78,0.3436810374259949,8999,400,2.7079429626464844,128000,0.08767096698284149
79.72,-1.63,-0.046634793281555176,9112,450,2.707878351211548,144000,0.15546579658985138
82.46,-2.05,0.2750139832496643,9208,500,2.707575559616089,160000,0.035388872027397156
83.89,-3.66,0.27623629570007324,9291,550,2.7075893878936768,176000,0.09641428291797638
84.47,-2.51,0.10925763845443726,9354,600,2.707472801208496,192000,0.26813802123069763
78.65,-2.17,0.26390302181243896,9412,650,2.7069895267486572,208000,0.13597390055656433
83.83,-2.8,0.06984603404998779,9463,700,2.70505690574646,224000,0.19812260568141937
83.11,-2.4,0.2617136240005493,9506,750,2.7050344944000244,240000,0.058030374348163605
87.27,-2.61,0.28556084632873535,9545,800,2.702756881713867,256000,0.13453122973442078
83.54,-2.03,0.1365516185760498,9574,850,2.700010061264038,272000,0.08489279448986053
77.04,-1.98,0.07189106941223145,9607,900,2.6986255645751953,288000,0.08208595961332321
83.13,-1.98,0.14523738622665405,9633,950,2.697662353515625,304000,0.06453607231378555
80.6,-1.99,0.3046479821205139,9651,1000,2.6928658485412598,320000,0.08751554787158966
83.03,-1.99,0.23909127712249756,9666,1050,2.6961183547973633,336000,0.05067441985011101
81.78,-1.78,0.40899479389190674,9681,1100,2.6895060539245605,352000,0.04253215715289116
79.99,-1.51,0.5639501810073853,9694,1150,2.688917636871338,368000,0.016146104782819748
77.1,-1.51,0.04216039180755615,9704,1200,2.6918785572052,384000,0.11684473603963852
78.66,-2.03,0.49802732467651367,9713,1250,2.6922240257263184,400000,0.10753537714481354
85.67,-1.61,0.3018743395805359,9727,1300,2.700578212738037,416000,0.022796645760536194
79.65,-1.87,0.27829527854919434,9745,1350,2.693506956100464,432000,0.13139411807060242
