eplenmean,eprewmean,fps,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
146.94117647058823,4.2352943,3684,0.3188270330429077,1,256,4.447098659002222,16384
327.5,19.947369,8337,0.3688136339187622,2,512,6.4127293240017025,32768
320.45454545454544,19.020203,8962,0.3825134038925171,3,768,8.241347214003326,49152
341.92,21.56,8664,0.33163678646087646,4,1024,10.132918324001366,65536
375.27,24.35,8839,0.3454864025115967,5,1280,11.987049540010048,81920
353.4,21.81,8874,0.3595160245895386,6,1536,13.833892558002844,98304
359.64,22.17,8322,0.36618858575820923,7,1792,15.803084609011421,114688
348.87,21.4,8170,0.41783976554870605,8,2048,17.808957330998965,131072
356.39,23.71,8690,0.3238963484764099,9,2304,19.69479798300017,147456
366.79,23.47,8866,0.3826555013656616,10,2560,21.543201009000768,163840
350.29,21.67,8925,0.36518633365631104,11,2816,23.379388323999592,180224
356.65,24.21,8485,0.2845039367675781,12,3072,25.31085034800344,196608
367.12,23.82,8990,0.3635265827178955,13,3328,27.133828304009512,212992
368.2,22.82,8417,0.292205810546875,14,3584,29.08088210700953,229376
359.92,23.14,8344,0.381070077419281,15,3840,31.04486039900803,245760
344.58,22.81,8149,0.3712875247001648,16,4096,33.05580432100396,262144
346.75,22.19,8530,0.3714434504508972,17,4352,34.97709285499877,278528
352.61,22.11,8876,0.36984121799468994,18,4608,36.82337032200303,294912
349.59,21.92,8812,0.30280423164367676,19,4864,38.68328861000191,311296
339.08,21.29,8998,0.3142533302307129,20,5120,40.504767354999785,327680
353.42,22.94,9102,0.4612656831741333,21,5376,42.30528092800523,344064
354.14,23.4,9788,0.3560786247253418,22,5632,43.979755616004695,360448
346.06,22.01,10129,0.33711665868759155,23,5888,45.597793371998705,376832
362.6,23.44,9457,0.45123761892318726,24,6144,47.33075926700258,393216
364.59,23.76,9617,0.3354805111885071,25,6400,49.03504063500441,409600
349.35,21.9,9345,0.3500604033470154,26,6656,50.78878539601283,425984
348.34,21.21,9777,0.3646894097328186,27,6912,52.465010459010955,442368
359.46,22.94,9382,0.4436666965484619,28,7168,54.21195249599987,458752
362.19,23.25,9802,0.2768557667732239,29,7424,55.884010811001644,475136
364.39,23.75,9287,0.4227718114852905,30,7680,57.64872477900644,491520
366.6,23.11,9772,0.2698351740837097,31,7936,59.3258816919988,507904
361.29,22.18,9440,0.36664801836013794,32,8192,61.06196641101269,524288
359.92,21.69,9713,0.3861995339393616,33,8448,62.749372153004515,540672
356.75,21.56,9360,0.3315781354904175,34,8704,64.50018372701015,557056
331.71,20.28,9820,0.3246575593948364,35,8960,66.16917925899907,573440
339.28,21.82,9424,0.3685525059700012,36,9216,67.9080906349991,589824
364.74,23.31,9974,0.402707040309906,37,9472,69.55128012900241,606208
365.97,23.39,9735,0.32153427600860596,38,9728,71.23471492101089,622592
366.7,24.7,10047,0.4438985586166382,39,9984,72.86583328200504,638976
373.01,25.89,9428,0.40939390659332275,40,10240,74.60396020700864,655360
360.0,23.69,10047,0.3466298580169678,41,10496,76.23513472700142,671744
346.63,21.51,9687,0.3592461943626404,42,10752,77.92691949200525,688128
346.58,21.64,10179,0.30150526762008667,43,11008,79.53701669500151,704512
346.11,21.76,9682,0.347659707069397,44,11264,81.22983162901073,720896
352.3,21.64,10217,0.38754481077194214,45,11520,82.83404430901282,737280
345.99,20.76,9644,0.3083934783935547,46,11776,84.5333732200088,753664
345.28,21.1,9938,0.31358760595321655,47,12032,86.18252477201167,770048
350.6,22.1,9976,0.23831546306610107,48,12288,87.82531649401062,786432
336.69,20.92,9959,0.32573312520980835,49,12544,89.47096841900202,802816
339.56,20.81,9451,0.2986714243888855,50,12800,91.20517235400621,819200
344.88,20.43,9846,0.31700223684310913,51,13056,92.86963712100987,835584
357.28,22.42,9810,0.32082444429397583,52,13312,94.54022334900219,851968
357.29,22.71,9319,0.32912564277648926,53,13568,96.29891738900915,868352
358.1,22.99,9169,0.3684966564178467,54,13824,98.0864862150047,884736
369.59,23.66,9744,0.4998396635055542,55,14080,99.76850650200504,901120
378.46,24.22,9405,0.36453235149383545,56,14336,101.51099267500103,917504
369.05,23.44,9878,0.39563071727752686,57,14592,103.17020124400733,933888
371.9,23.65,9495,0.39240461587905884,58,14848,104.89627984300023,950272
368.93,22.93,9794,0.35837340354919434,59,15104,106.56979511100508,966656
349.64,21.27,9352,0.2813180088996887,60,15360,108.32226598600391,983040
355.76,22.46,9752,0.39030522108078003,61,15616,110.00275866100856,999424
