eplenmean,eprewmean,fps,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
125.64285714285714,4.285714,4089,0.38527369499206543,1,256,4.006820811002399,16384
341.7837837837838,18.878378,9736,0.4487540125846863,2,512,5.690518606999831,32768
340.78723404255317,18.585106,10439,0.4025743007659912,3,768,7.26061339500302,49152
377.06,20.72,9798,0.49174177646636963,4,1024,8.93318058099976,65536
390.04,21.57,9661,0.3972567915916443,5,1280,10.629634058001102,81920
363.06,19.79,9765,0.4679981470108032,6,1536,12.308053320004547,98304
372.52,21.12,10207,0.48124176263809204,7,1792,13.913616756006377,114688
375.18,21.3,9874,0.4302109479904175,8,2048,15.573439805004455,131072
368.77,20.61,10193,0.3765064477920532,9,2304,17.181219381003757,147456
360.27,18.92,9869,0.41665154695510864,10,2560,18.841764023003634,163840
339.71,17.51,10243,0.3807850480079651,11,2816,20.441680185002042,180224
352.99,19.1,9799,0.4610602855682373,12,3072,22.114304238006298,196608
361.65,20.07,10297,0.4425877332687378,13,3328,23.706117108005856,212992
360.7,20.94,9803,0.3651163578033447,14,3584,25.377903234999394,229376
364.92,21.26,10206,0.4860764145851135,15,3840,26.983834585000295,245760
366.75,20.88,9851,0.4251247048377991,16,4096,28.647429161006585,262144
375.04,20.32,10302,0.44891631603240967,17,4352,30.238270793000993,278528
376.08,19.62,9842,0.4219167232513428,18,4608,31.903527727001347,294912
376.98,20.16,10322,0.4518582820892334,19,4864,33.4913636160054,311296
383.52,20.88,9798,0.4959257245063782,20,5120,35.16406346599979,327680
383.39,21.02,10290,0.4325828552246094,21,5376,36.756856182000774,344064
374.45,21.36,9729,0.36827772855758667,22,5632,38.441485342002125,360448
370.76,20.58,10205,0.4448607563972473,23,5888,40.04741764299979,376832
367.7,19.74,9769,0.4165225625038147,24,6144,41.72498941000231,393216
362.58,20.07,10162,0.4547475576400757,25,6400,43.33782238300046,409600
355.89,19.81,9788,0.39589571952819824,26,6656,45.01215096600208,425984
356.61,19.89,10226,0.43332356214523315,27,6912,46.61494216700521,442368
352.0,19.45,9674,0.41702789068222046,28,7168,48.30906024500291,458752
366.96,19.54,10120,0.3884966969490051,29,7424,49.92845748900436,475136
365.01,19.01,9722,0.37718111276626587,30,7680,51.61422016200231,491520
371.5,19.16,10211,0.3819061517715454,31,7936,53.21918791600183,507904
364.68,19.32,10188,0.4401106834411621,32,8192,54.82786421399942,524288
359.08,18.93,10186,0.37307506799697876,33,8448,56.43688883700088,540672
347.52,18.14,9709,0.4439374804496765,34,8704,58.1250509599995,557056
352.84,18.99,10171,0.40226322412490845,35,8960,59.73631915200531,573440
368.82,20.86,9531,0.42910057306289673,36,9216,61.45602542100096,589824
356.5,19.98,9671,0.35901159048080444,37,9472,63.15066688400111,606208
344.96,18.77,9361,0.3685052990913391,38,9728,64.9014112770019,622592
356.69,18.33,9915,0.4298856854438782,39,9984,66.5543531910007,638976
362.85,18.68,10443,0.510882556438446,40,10240,68.12379293900449,655360
382.92,20.06,10296,0.5000807344913483,41,10496,69.71561942700646,671744
384.22,21.32,9797,0.5055895745754242,42,10752,71.3885411490046,688128
358.85,19.41,10137,0.4475887417793274,43,11008,73.00513847399998,704512
362.59,19.11,9842,0.4235447645187378,44,11264,74.67027804800455,720896
381.93,20.26,10246,0.397342324256897,45,11520,76.2698939260008,737280
372.21,20.2,9750,0.3381515145301819,46,11776,77.9506423030034,753664
359.67,19.44,10185,0.4521840810775757,47,12032,79.55965867600025,770048
372.29,21.22,9747,0.4198155403137207,48,12288,81.24098898500233,786432
377.81,21.25,10201,0.4133390188217163,49,12544,82.84757218800223,802816
366.95,19.86,9786,0.40270906686782837,50,12800,84.52234788600617,819200
364.24,19.53,10289,0.4670991897583008,51,13056,86.11514538399933,835584
366.63,19.7,10271,0.4435034990310669,52,13312,87.71099626700016,851968
361.6,19.08,9767,0.3375701308250427,53,13568,89.38907665599982,868352
348.44,17.78,9633,0.3682824373245239,54,13824,91.09045054300077,884736
356.72,19.74,10279,0.40724802017211914,55,14080,92.6848210110038,901120
358.28,19.7,9859,0.41972190141677856,56,14336,94.34707096700004,917504
372.23,19.51,10211,0.5125640630722046,57,14592,95.95222953300254,933888
375.79,20.15,9892,0.3779602646827698,58,14848,97.60900319900247,950272
347.87,17.86,10244,0.34036463499069214,59,15104,99.20889245500439,966656
334.98,16.53,9815,0.34370237588882446,60,15360,100.87867329800065,983040
338.06,17.14,10186,0.3175732493400574,61,15616,102.48772628200095,999424
