eplenmean1,eprewmean1,fps,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,eplenmean2,eprewmean2,eplenmean3,eprewmean3,eplenmean,eprewmean,misc/total_timesteps
104.1,3.5,4086,0.429263473,1,256,4.009619074,125.6428571,4.285714,143.6,3.3,124.447619,3.695238,16384
355.2816901,18.239437,10135,0.404173851,2,512,5.627094378,341.7837838,18.878378,346.5142857,19.471428,347.8599199,18.863081,32768
338.3894737,17.189474,10218,0.351596117,3,768,7.230967067,340.787234,18.585106,345.4673913,19.27174,341.548033,18.34877333,49152
348.55,19.68,9742,0.376893342,4,1024,8.913099647,377.06,20.72,361.71,20.41,362.44,20.27,65536
368.36,20.97,9642,0.374553263,5,1280,10.61284992,390.04,21.57,393.1,21.56,383.8333333,21.36666667,81920
351.47,19.52,9565,0.411601245,6,1536,12.32644837,363.06,19.79,357.28,18.57,357.27,19.29333333,98304
374.12,22.12,9526,0.443797052,7,1792,14.04681352,372.52,21.12,350.34,19.49,365.66,20.91,114688
376.01,21.14,9523,0.448892295,8,2048,15.76765508,375.18,21.3,352.02,19.13,367.7366667,20.52333333,131072
370.15,20.9,9561,0.450872421,9,2304,17.48199092,368.77,20.61,356.73,20.13,365.2166667,20.54666667,147456
366.67,20.72,9604,0.434237778,10,2560,19.18855081,360.27,18.92,362.29,20.83,363.0766667,20.15666667,163840
352.79,18.94,9641,0.41214484,11,2816,20.88849593,339.71,17.51,358.64,20,350.38,18.81666667,180224
371.24,20.38,9569,0.520061076,12,3072,22.60135946,352.99,19.1,368.52,20.48,364.25,19.98666667,196608
374.5,20.36,9679,0.459554732,13,3328,24.29460907,361.65,20.07,371.88,21.09,369.3433333,20.50666667,212992
367.19,19.89,9574,0.484737694,14,3584,26.00644614,360.7,20.94,370.78,21.87,366.2233333,20.9,229376
367.24,19.99,9474,0.356168091,15,3840,27.73654893,364.92,21.26,364.66,19.96,365.6066667,20.40333333,245760
372.09,20.42,9456,0.539795756,16,4096,29.46966418,366.75,20.88,353.54,18.5,364.1266667,19.93333333,262144
385.29,21.5,9370,0.454600155,17,4352,31.21865366,375.04,20.32,356.57,19.92,372.3,20.58,278528
361.37,19.53,9532,0.421872079,18,4608,32.93786902,376.08,19.62,373.74,21.09,370.3966667,20.08,294912
349.85,19.16,9622,0.381358325,19,4864,34.64116597,376.98,20.16,363.2,19.97,363.3433333,19.76333333,311296
359.29,18.81,9628,0.426736236,20,5120,36.34343346,383.52,20.88,357.38,18.12,366.73,19.27,327680
366.01,19.35,9547,0.382166326,21,5376,38.0600986,383.39,21.02,370.4,19.59,373.2666667,19.98666667,344064
346.73,17.66,9603,0.444675624,22,5632,39.76687271,374.45,21.36,373.57,21.05,364.9166667,20.02333333,360448
346.91,17.87,9507,0.384617627,23,5888,41.49075866,370.76,20.58,364.09,20.67,360.5866667,19.70666667,376832
357.18,19.59,9626,0.441126347,24,6144,43.19334466,367.7,19.74,365.24,20.35,363.3733333,19.89333333,393216
352.64,19.08,9634,0.408077419,25,6400,44.89440012,362.58,20.07,380.98,21.69,365.4,20.28,409600
364.76,19.75,9599,0.384263515,26,6656,46.60160894,355.89,19.81,366.29,20.56,362.3133333,20.04,425984
370.61,21,9533,0.468616426,27,6912,48.32074871,356.61,19.89,354.99,19.45,360.7366667,20.11333333,442368
377.82,22.11,9557,0.501363069,28,7168,50.03563087,352,19.45,336.74,17.22,355.52,19.59333333,458752
381.76,21.48,9506,0.41553092,29,7424,51.75973219,366.96,19.54,335.43,17.21,361.3833333,19.41,475136
377.04,20.58,9539,0.420374513,30,7680,53.47802032,365.01,19.01,354.9,18.88,365.65,19.49,491520
374.68,20.89,9469,0.417013347,31,7936,55.20874012,371.5,19.16,360.98,19.32,369.0533333,19.79,507904
355.07,19.49,9548,0.409453332,32,8192,56.9253054,364.68,19.32,367.75,19.66,362.5,19.49,524288
343.34,18.59,9086,0.444931805,33,8448,58.7289298,359.08,18.93,371.08,20.94,357.8333333,19.48666667,540672
349.29,18.92,8975,0.406418502,34,8704,60.55491358,347.52,18.14,368.93,20.59,355.2466667,19.21666667,557056
