eplenmean,eprewmean,fps,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
144.0,4.1538463,4183,0.28082025051116943,1,256,3.9158881749608554,16384
335.3157894736842,17.81579,9909,0.4101422429084778,2,512,5.569987537979614,32768
334.4468085106383,17.340425,10085,0.3664608597755432,3,768,7.194977662991732,49152
336.33,18.3,10323,0.26993411779403687,4,1024,8.782723956974223,65536
347.16,18.78,10005,0.3508245348930359,5,1280,10.420833332987968,81920
348.35,18.15,10529,0.37218862771987915,6,1536,11.977325063955504,98304
357.39,19.23,9922,0.33153051137924194,7,1792,13.629164691956248,114688
341.12,17.18,10375,0.3508368730545044,8,2048,15.208860021957662,131072
351.75,18.6,9373,0.39315372705459595,9,2304,16.957502448000014,147456
372.58,21.42,9551,0.43269574642181396,10,2560,18.673329235985875,163840
360.11,20.41,9201,0.3319888114929199,11,2816,20.454462990979664,180224
338.53,17.95,9621,0.3723587393760681,12,3072,22.157802070956677,196608
340.25,18.06,9291,0.3129670023918152,13,3328,23.921874269959517,212992
340.3,17.92,9580,0.30552011728286743,14,3584,25.632664099975955,229376
347.54,18.94,10370,0.3918554186820984,15,3840,27.2132632539724,245760
335.17,18.43,9916,0.34516942501068115,16,4096,28.86596596398158,262144
336.19,17.73,10023,0.3614780902862549,17,4352,30.50128120899899,278528
338.31,17.81,10372,0.31156015396118164,18,4608,32.08140133594861,294912
346.74,19.02,9990,0.34991776943206787,19,4864,33.72190100100124,311296
357.52,19.21,10396,0.32855790853500366,20,5120,35.29833862895612,327680
355.99,19.3,10030,0.3587037920951843,21,5376,36.93226595700253,344064
347.57,18.13,10447,0.35837262868881226,22,5632,38.50123964296654,360448
363.42,19.89,10022,0.4495571255683899,23,5888,40.13657381897792,376832
353.63,20.08,10374,0.38658058643341064,24,6144,41.71638764499221,393216
357.94,21.02,9961,0.3981322646141052,25,6400,43.36179028498009,409600
341.35,19.59,10374,0.3830034136772156,26,6656,44.9417328859563,425984
324.18,17.43,9863,0.3366663455963135,27,6912,46.603364794980735,442368
341.35,18.17,10375,0.3976786136627197,28,7168,48.1829895079718,458752
365.6,20.76,9905,0.3958439230918884,29,7424,49.83761382999364,475136
352.0,20.23,10346,0.3638131022453308,30,7680,51.421736801974475,491520
351.0,18.23,9946,0.3541836142539978,31,7936,53.069605411961675,507904
350.3,18.0,10369,0.3543475270271301,32,8192,54.6502115149633,524288
331.43,18.09,9815,0.3389536738395691,33,8448,56.32001979695633,540672
342.46,18.85,10219,0.38941001892089844,34,8704,57.92374687996926,557056
346.82,18.95,9869,0.31939947605133057,35,8960,59.58469659695402,573440
345.89,18.32,10237,0.33738577365875244,36,9216,61.185866188956425,589824
346.98,18.97,9862,0.3891156315803528,37,9472,62.84793638100382,606208
350.06,19.84,10200,0.39267611503601074,38,9728,64.45469135598978,622592
358.02,20.1,9934,0.42998623847961426,39,9984,66.10436718299752,638976
348.53,17.93,10414,0.32680046558380127,40,10240,67.67813577398192,655360
338.65,17.67,9945,0.36131608486175537,41,10496,69.3262422499829,671744
338.62,17.88,10431,0.3487390875816345,42,10752,70.89746245997958,688128
324.34,16.9,9925,0.3603743314743042,43,11008,72.54890741599957,704512
327.48,17.94,10463,0.28562092781066895,44,11264,74.11543243797496,720896
330.87,18.09,10401,0.26750946044921875,45,11520,75.69126155396225,737280
340.49,18.8,9508,0.3972288966178894,46,11776,77.41476826695725,753664
348.82,20.17,9409,0.3383547067642212,47,12032,79.156640383997,770048
356.32,21.04,9985,0.3200041651725769,48,12288,80.79813570994884,786432
346.86,20.1,9928,0.3571847677230835,49,12544,82.44890131097054,802816
341.18,19.05,10362,0.35335540771484375,50,12800,84.03060574096162,819200
324.84,16.95,10012,0.39435410499572754,51,13056,85.66752015700331,835584
341.55,19.23,10380,0.3924127221107483,52,13312,87.24640752596315,851968
359.56,20.91,9970,0.45705389976501465,53,13568,88.89028913498623,868352
335.56,17.27,10420,0.3284052610397339,54,13824,90.46304564096499,884736
334.51,17.53,9969,0.39597779512405396,55,14080,92.10717422800371,901120
357.48,19.47,10399,0.26901423931121826,56,14336,93.68323450000025,917504
331.77,18.05,9989,0.26020824909210205,57,14592,95.32382168399636,933888
321.82,16.65,10378,0.37547987699508667,58,14848,96.9031285639503,950272
341.43,18.81,10026,0.29264336824417114,59,15104,98.53769548697164,966656
339.84,18.64,10414,0.346851110458374,60,15360,100.11138019600185,983040
330.05,17.7,10016,0.3361594080924988,61,15616,101.74786596698686,999424
