eplenmean,eprewmean,fps,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
148.8,3.4,3602,0.3436972498893738,1,256,4.547875273998216,16384
339.0405405405405,19.31081,7367,0.3442142605781555,2,512,6.774090393999359,32768
325.55555555555554,18.010101,7423,0.3684070110321045,3,768,8.981741257997783,49152
344.14,18.91,7375,0.34475409984588623,4,1024,11.203839300000254,65536
352.25,18.86,7348,0.2807435989379883,5,1280,13.434294585997122,81920
339.63,17.59,7368,0.3586273789405823,6,1536,15.658382274999894,98304
356.47,19.65,7331,0.33291077613830566,7,1792,17.89360829299767,114688
355.62,19.38,7340,0.3273513913154602,8,2048,20.126136701997893,131072
353.99,20.3,7343,0.30201947689056396,9,2304,22.357762117000675,147456
378.74,22.77,7363,0.3884643316268921,10,2560,24.58346945700032,163840
384.33,22.7,7362,0.350253164768219,11,2816,26.809493790999113,180224
375.18,21.43,7317,0.3452078104019165,12,3072,29.0490757890002,196608
362.94,19.72,7261,0.37795597314834595,13,3328,31.306033999000647,212992
361.83,20.53,7153,0.31518006324768066,14,3584,33.59691027399822,229376
360.66,20.84,7153,0.28932464122772217,15,3840,35.888083481997455,245760
352.13,20.14,7288,0.2714685797691345,16,4096,38.13671913199869,262144
347.81,19.63,7339,0.3212353587150574,17,4352,40.36959645299794,278528
348.79,19.38,7312,0.3707759976387024,18,4608,42.61067154199918,294912
366.65,20.79,7300,0.35969990491867065,19,4864,44.8555232539984,311296
367.41,20.87,7314,0.3629292845726013,20,5120,47.09606438300034,327680
350.67,20.28,7320,0.30596083402633667,21,5376,49.33469278899793,344064
349.11,20.26,7327,0.3056747317314148,22,5632,51.57114838099733,360448
358.85,21.36,7324,0.35875773429870605,23,5888,53.808921402000124,376832
371.06,21.89,7313,0.37342822551727295,24,6144,56.049828733997856,393216
386.05,23.66,7312,0.43750327825546265,25,6400,58.29102830199918,409600
398.93,24.9,7325,0.4348958134651184,26,6656,60.52812893599912,425984
371.42,21.83,7295,0.31381070613861084,27,6912,62.774683968997124,442368
359.86,20.17,7306,0.32237106561660767,28,7168,65.01772801499828,458752
375.02,22.1,7282,0.3687989115715027,29,7424,67.26813505699829,475136
379.74,22.81,7136,0.39209794998168945,30,7680,69.56459048399847,491520
367.68,21.65,7269,0.3351249694824219,31,7936,71.81905893899966,507904
367.48,21.29,7218,0.3129180669784546,32,8192,74.08952272899842,524288
358.75,20.76,7237,0.34936362504959106,33,8448,76.35393241299971,540672
369.12,20.72,7241,0.3746873736381531,34,8704,78.61708954699861,557056
382.78,21.39,7284,0.3868178725242615,35,8960,80.866832710999,573440
357.56,19.33,7240,0.3511199355125427,36,9216,83.13010063399997,589824
352.33,20.95,7083,0.3672558665275574,37,9472,85.44399554600022,606208
357.36,20.73,7085,0.32157671451568604,38,9728,87.75697169399791,622592
354.88,20.41,7100,0.2899790406227112,39,9984,90.06522814699929,638976
356.8,21.3,7077,0.36323511600494385,40,10240,92.38078698499885,655360
356.4,21.34,7076,0.31528955698013306,41,10496,94.69680664299813,671744
357.6,20.84,7224,0.4111483097076416,42,10752,96.96546779100026,688128
365.64,21.24,7253,0.37056905031204224,43,11008,99.2247950380006,704512
368.31,21.53,7232,0.3607558608055115,44,11264,101.49076548099765,720896
362.33,21.28,7238,0.3007100224494934,45,11520,103.75485862499772,737280
370.22,22.13,7237,0.39356786012649536,46,11776,106.01920238499952,753664
350.31,20.13,7250,0.30185091495513916,47,12032,108.27957013899868,770048
347.52,20.07,7282,0.38954252004623413,48,12288,110.52987525999924,786432
362.19,20.8,7249,0.37601548433303833,49,12544,112.79042362399923,802816
369.02,21.18,7258,0.3313344120979309,50,12800,115.04827413900057,819200
357.33,21.2,7218,0.3485417366027832,51,13056,117.3185758949985,835584
351.83,20.21,7269,0.318472683429718,52,13312,119.57288927099944,851968
354.8,19.97,7325,0.38687485456466675,53,13568,121.8100995019995,868352
367.08,22.04,7303,0.3604579567909241,54,13824,124.05401536699719,884736
371.45,23.07,7318,0.36251723766326904,55,14080,126.29315923099784,901120
359.77,20.66,7284,0.3285936713218689,56,14336,128.54293439699904,917504
369.95,21.53,7302,0.39344608783721924,57,14592,130.7872246779989,933888
356.65,20.46,7280,0.3458424210548401,58,14848,133.03820074800024,950272
352.76,20.14,7304,0.279857337474823,59,15104,135.2818742620002,966656
349.95,19.62,7252,0.31795990467071533,60,15360,137.54168351399858,983040
355.97,20.35,7296,0.35708850622177124,61,15616,139.78780774799816,999424
