eplenmean,eprewmean,fps,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
119.0,2.764706,3638,0.4427725076675415,1,256,4.503456224978436,16384
319.02597402597405,16.337662,7400,0.456915020942688,2,512,6.718254903971683,32768
321.7,16.07,7382,0.48641008138656616,3,768,8.938099168008193,49152
315.12,16.25,7355,0.3991934061050415,4,1024,11.166107142984401,65536
318.33,17.17,7377,0.4101618528366089,5,1280,13.387528043007478,81920
309.27,17.32,7337,0.3880804777145386,6,1536,15.621004970977083,98304
333.38,18.57,7352,0.46862608194351196,7,1792,17.850044986989815,114688
338.98,18.36,7388,0.40077388286590576,8,2048,20.068241866014432,131072
326.03,18.94,7325,0.4633212089538574,9,2304,22.3052856560098,147456
339.22,18.24,7336,0.4157005548477173,10,2560,24.539121804002207,163840
340.17,17.76,7348,0.44259464740753174,11,2816,26.76930630701827,180224
332.34,18.31,7333,0.3997684121131897,12,3072,29.00403141399147,196608
338.45,18.51,7336,0.4312722682952881,13,3328,31.23812164500123,212992
350.42,19.12,7358,0.4633607268333435,14,3584,33.46507864800515,229376
338.21,18.35,7351,0.39122867584228516,15,3840,35.69424480496673,245760
330.95,18.37,7355,0.46640515327453613,16,4096,37.92207992897602,262144
342.78,19.11,7364,0.4163833260536194,17,4352,40.147591907007154,278528
344.34,18.7,7249,0.40050071477890015,18,4608,42.408061949012335,294912
350.71,18.91,7384,0.41938865184783936,19,4864,44.62755555601325,311296
359.71,19.02,7361,0.4890761375427246,20,5120,46.85373134398833,327680
343.33,17.77,7350,0.40342217683792114,21,5376,49.0832961499691,344064
344.02,17.28,7350,0.40640121698379517,22,5632,51.31303309102077,360448
346.41,17.6,7343,0.47843724489212036,23,5888,53.54472171299858,376832
363.97,19.53,7362,0.44341522455215454,24,6144,55.77053259901004,393216
368.56,19.99,7272,0.4801218509674072,25,6400,58.02401319000637,409600
359.83,20.22,7380,0.45721668004989624,26,6656,60.244446320983116,425984
356.01,20.43,7397,0.44743138551712036,27,6912,62.459824521967676,442368
349.94,20.03,7410,0.4502009153366089,28,7168,64.67117810901254,458752
338.22,18.25,7425,0.4075154662132263,29,7424,66.87820461497176,475136
333.18,17.81,7417,0.4660119414329529,30,7680,69.08755740197375,491520
349.35,19.74,7398,0.4296773672103882,31,7936,71.30266633298015,507904
349.63,19.27,7410,0.46953314542770386,32,8192,73.5140583270113,524288
335.36,17.49,7281,0.43007898330688477,33,8448,75.76480786397588,540672
329.33,17.59,7064,0.4468095302581787,34,8704,78.08490193198668,557056
348.9,19.63,7050,0.4940272569656372,35,8960,80.40932590997545,573440
337.7,17.93,7066,0.43735259771347046,36,9216,82.72835035901517,589824
337.97,18.78,7130,0.44698238372802734,37,9472,85.0264537819894,606208
352.63,20.68,7428,0.4887535572052002,38,9728,87.23256443697028,622592
353.17,19.22,7407,0.45357745885849,39,9984,89.44485118502053,638976
352.15,18.69,7388,0.39990299940109253,40,10240,91.66297212598147,655360
344.75,18.11,7414,0.4249334931373596,41,10496,93.87334874697262,671744
361.16,20.41,7414,0.5147983431816101,42,10752,96.08369842398679,688128
358.36,20.66,7423,0.48135536909103394,43,11008,98.29131212201901,704512
347.72,19.75,7394,0.46754032373428345,44,11264,100.50767032196745,720896
343.81,19.44,7340,0.42562174797058105,45,11520,102.7405653379974,737280
335.69,17.37,7430,0.48833513259887695,46,11776,104.94623800099362,753664
334.21,17.7,7399,0.4634851813316345,47,12032,107.16088857798604,770048
341.05,20.49,7409,0.40252363681793213,48,12288,109.3725711160223,786432
347.36,20.6,7371,0.45610344409942627,49,12544,111.59581902698847,802816
346.29,19.24,7384,0.4365960955619812,50,12800,113.81516241101781,819200
347.31,19.42,7446,0.47236180305480957,51,13056,116.01601204799954,835584
342.26,19.15,7376,0.4415520429611206,52,13312,118.23762146499939,851968
337.37,18.57,7389,0.4512285590171814,53,13568,120.45536289399024,868352
338.21,18.43,7386,0.41755449771881104,54,13824,122.67401458299719,884736
337.27,19.43,7429,0.5024193227291107,55,14080,124.87978728499729,901120
337.88,20.44,7425,0.46373701095581055,56,14336,127.08683697500965,917504
329.12,18.79,7381,0.4414362907409668,57,14592,129.3069634020212,933888
337.28,19.02,7364,0.4593191146850586,58,14848,131.53250220097834,950272
344.72,19.42,7373,0.43376266956329346,59,15104,133.75499311601743,966656
344.31,19.37,7387,0.3501977324485779,60,15360,135.97334174299613,983040
345.82,19.22,7409,0.501500129699707,61,15616,138.18510226800572,999424
