eplenmean,eprewmean,fps,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
131.8421052631579,2.2105262,3704,0.4153810739517212,1,256,4.422938340983819,16384
309.4878048780488,14.292683,7175,0.4546995759010315,2,512,6.707020212954376,32768
315.32,14.89,7315,0.5759034156799316,3,768,8.947395962954033,49152
328.65,15.58,7254,0.4511939287185669,4,1024,11.206471932004206,65536
319.86,15.54,7244,0.4479295611381531,5,1280,13.468692096997984,81920
301.62,14.93,7242,0.47868025302886963,6,1536,15.731418868002947,98304
303.52,14.43,7185,0.5153485536575317,7,1792,18.01212011097232,114688
314.52,13.87,7206,0.4713061451911926,8,2048,20.28625279798871,131072
328.46,15.87,7231,0.5120993256568909,9,2304,22.5525286589982,147456
356.65,18.67,7220,0.5608617663383484,10,2560,24.822190014005173,163840
349.51,17.09,7205,0.44125986099243164,11,2816,27.096718551998492,180224
351.81,16.71,7240,0.4357118606567383,12,3072,29.3602204239578,196608
345.33,17.07,7181,0.4994255304336548,13,3328,31.6422079919721,212992
329.33,16.77,7231,0.45528310537338257,14,3584,33.90857101499569,229376
300.45,13.95,7200,0.4894666075706482,15,3840,36.18472081195796,245760
308.11,15.0,7136,0.5467046499252319,16,4096,38.48118629999226,262144
343.97,17.24,7171,0.5745241940021515,17,4352,40.76644238299923,278528
336.32,16.71,7162,0.4595504403114319,18,4608,43.054728460963815,294912
330.89,17.04,7180,0.4708594083786011,19,4864,45.33695525396615,311296
349.31,18.07,7193,0.5062573254108429,20,5120,47.61499249795452,327680
345.75,16.75,7238,0.5087176561355591,21,5376,49.8791926119593,344064
332.36,16.05,7234,0.48716461658477783,22,5632,52.14455097500468,360448
313.33,14.77,7220,0.3933616280555725,23,5888,54.41406845697202,376832
321.8,15.37,7245,0.4974166750907898,24,6144,56.67573411896592,393216
314.36,15.12,7250,0.4789072871208191,25,6400,58.93616207095329,409600
318.49,15.48,7234,0.42049068212509155,26,6656,61.20128979498986,425984
328.05,16.43,7216,0.49011164903640747,27,6912,63.47230699000647,442368
342.08,17.17,7263,0.56052166223526,28,7168,65.72862841200549,458752
338.88,17.96,7177,0.4467658996582031,29,7424,68.01170053897658,475136
344.4,17.35,7262,0.4266023635864258,30,7680,70.26826843299204,491520
357.16,17.21,7264,0.5450795590877533,31,7936,72.52406745497137,507904
343.67,15.41,7270,0.480630099773407,32,8192,74.77810614497866,524288
339.51,14.68,7253,0.4730556607246399,33,8448,77.03749215300195,540672
348.36,16.21,7212,0.4607648253440857,34,8704,79.30987986695254,557056
335.51,15.69,7242,0.4835854172706604,35,8960,81.57271370000672,573440
340.52,15.94,7157,0.5199796557426453,36,9216,83.86242366099032,589824
334.42,16.07,7264,0.48933351039886475,37,9472,86.11842470697593,606208
323.93,15.63,7261,0.3481294512748718,38,9728,88.37531761295395,622592
319.05,15.44,7276,0.4726634621620178,39,9984,90.62760988197988,638976
329.3,15.9,7240,0.5255961716175079,40,10240,92.89109523996012,655360
343.73,16.44,7205,0.47243237495422363,41,10496,95.16552066197619,671744
336.25,16.43,7248,0.4551003575325012,42,10752,97.42654176900396,688128
331.89,16.88,7239,0.5295959115028381,43,11008,99.69021547300508,704512
317.84,15.94,7223,0.5033762156963348,44,11264,101.95899168797769,720896
323.04,15.42,7256,0.4529176950454712,45,11520,104.21757771197008,737280
338.96,16.19,7239,0.43578118085861206,46,11776,106.4815682109911,753664
354.7,18.3,7230,0.5158628821372986,47,12032,108.74810858897399,770048
363.87,19.28,7225,0.48188531398773193,48,12288,111.01614603796043,786432
320.86,15.4,7141,0.4666791558265686,49,12544,113.31109514000127,802816
321.29,14.91,7095,0.5071149468421936,50,12800,115.62058000499383,819200
339.22,16.68,7064,0.45141565799713135,51,13056,117.94055273698177,835584
319.83,15.49,7203,0.38443225622177124,52,13312,120.21567924396368,851968
321.64,15.3,6962,0.5132486820220947,53,13568,122.5693851870019,868352
339.03,16.15,6936,0.48094087839126587,54,13824,124.93180945399217,884736
335.47,16.76,6888,0.5592754483222961,55,14080,127.31089752499247,901120
332.84,15.66,7012,0.4788395166397095,56,14336,129.64771037100581,917504
332.56,15.77,7129,0.4701499938964844,57,14592,131.94643003796227,933888
330.72,15.94,7277,0.4595552086830139,58,14848,134.1982866799808,950272
327.35,15.67,7254,0.5071503818035126,59,15104,136.45746242499445,966656
338.43,16.06,7289,0.4909781217575073,60,15360,138.7054573869682,983040
340.6,16.25,7255,0.48208731412887573,61,15616,140.9641273819725,999424
