eplenmean,eprewmean,fps,loss/approxkl,loss/clipfrac,loss/policy_entropy,loss/policy_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
126.52631578947368,4.0,1213,0.01205524,0.14971924,2.11953,-0.015014402,0.84659153,0.3875555396080017,1,256,13.502554245002102,16384
295.96385542168673,14.409638,1951,0.011306971,0.14192708,2.1387208,-0.011761029,0.88244337,0.38248348236083984,2,512,21.897113422019174,32768
316.8,15.26,1927,0.010483866,0.12886555,2.1290452,-0.015589262,0.698378,0.44818180799484253,3,768,30.399934759014286,49152
316.38,16.12,1917,0.0120248245,0.14497884,2.1346452,-0.014823376,0.7402542,0.45142662525177,4,1024,38.943129106017295,65536
336.25,17.96,1902,0.0113620935,0.14475505,2.1248562,-0.010925941,0.79294086,0.45269775390625,5,1280,47.553993603010895,81920
333.58,16.87,1886,0.008275916,0.09940592,2.1444647,-0.012576756,0.65169156,0.47185468673706055,6,1536,56.23963717001607,98304
333.59,17.07,1869,0.009067395,0.11187744,2.1354458,-0.011131074,0.69334674,0.45058149099349976,7,1792,65.0019380110025,114688
342.87,17.92,1864,0.013073155,0.15765381,2.1314454,-0.015193609,0.4568958,0.47763121128082275,8,2048,73.79090264101978,131072
354.79,19.21,1875,0.009100361,0.11383057,2.1603656,-0.00966559,0.47332415,0.5181829929351807,9,2304,82.52607859100681,147456
375.1,22.06,1878,0.0064392923,0.073649086,2.1710258,-0.011832881,0.29556784,0.5764531195163727,10,2560,91.24963948701043,163840
372.81,21.64,1894,0.008018648,0.089904785,2.1728022,-0.010262917,0.4695476,0.5519235134124756,11,2816,99.89693826402072,180224
366.17,19.97,1905,0.010553879,0.12044271,2.1559174,-0.011215636,0.46930492,0.4975129961967468,12,3072,108.49751201202162,196608
364.74,19.35,1901,0.011040588,0.13028972,2.1638825,-0.011599716,0.36259302,0.5748196840286255,13,3328,117.11348813801305,212992
372.56,20.19,1896,0.013353099,0.15275066,2.1580117,-0.01291329,0.44531366,0.4621928930282593,14,3584,125.75106876902282,229376
389.81,21.81,1903,0.012851833,0.16888428,2.152507,-0.013946201,0.22667794,0.6452214419841766,15,3840,134.36006227700273,245760
381.7,21.79,1893,0.009265311,0.1149292,2.1721027,-0.012758996,0.40130135,0.5404560565948486,16,4096,143.0129153400194,262144
360.02,20.14,1890,0.010361789,0.130778,2.1465454,-0.0138761,0.48124504,0.5222901701927185,17,4352,151.6778193390055,278528
367.06,20.91,1885,0.013622526,0.15594482,2.1481059,-0.014318641,0.38154712,0.5135100483894348,18,4608,160.36877733000438,294912
378.45,22.31,1863,0.014617016,0.18017578,2.1709118,-0.014626678,0.2111072,0.5938118100166321,19,4864,169.1621692700137,311296
388.23,23.48,1885,0.013045256,0.16109212,2.1698349,-0.011137947,0.39051875,0.5798313021659851,20,5120,177.8536624069966,327680
367.98,21.12,1890,0.008725825,0.10333252,2.182162,-0.007562904,0.51657397,0.548547774553299,21,5376,186.52113830600865,344064
364.23,20.33,1878,0.006376659,0.068725586,2.1766815,-0.009035717,0.35067168,0.6076825857162476,22,5632,195.2425792160211,360448
374.41,21.44,1894,0.0071458765,0.08219401,2.1705086,-0.009624182,0.42759347,0.6266587674617767,23,5888,203.89160194000578,376832
375.34,21.55,1894,0.006612482,0.07432047,2.186454,-0.010041862,0.3725129,0.5748535096645355,24,6144,212.53883455501636,393216
385.57,22.41,1893,0.0054013636,0.06262207,2.1781306,-0.009576701,0.3216472,0.5890655517578125,25,6400,221.19224788600695,409600
389.73,22.41,1892,0.005874041,0.05979411,2.168009,-0.009216384,0.3487837,0.6399493515491486,26,6656,229.84843410999747,425984
380.99,21.66,1888,0.0070878505,0.075520836,2.1632447,-0.010472145,0.3808978,0.6066787838935852,27,6912,238.52350917001604,442368
383.76,22.53,1889,0.0071144137,0.07784017,2.143267,-0.011560898,0.26065093,0.6692529320716858,28,7168,247.1929889380117,458752
391.13,24.66,1890,0.007652849,0.088134766,2.1398294,-0.0082367575,0.2515143,0.6578542590141296,29,7424,255.8620655350096,475136
396.65,24.68,1880,0.006961249,0.077819824,2.1549704,-0.009646014,0.28105834,0.6459361612796783,30,7680,264.57456677101436,491520
406.09,24.7,1884,0.012203877,0.14752197,2.156957,-0.009336847,0.26003158,0.6110100746154785,31,7936,273.27039594901726,507904
409.65,24.52,1887,0.013060971,0.17215984,2.1649723,-0.010061488,0.14106171,0.7018364369869232,32,8192,281.95114875701256,524288
405.06,25.37,1886,0.009058048,0.11916097,2.1759515,-0.010957898,0.30044785,0.5673723816871643,33,8448,290.6354348839959,540672
388.66,24.13,1887,0.010993416,0.13946533,2.1784256,-0.014537192,0.2805514,0.6024051904678345,34,8704,299.31540767502156,557056
381.88,24.32,1890,0.011174242,0.1381429,2.1812494,-0.01319022,0.28376064,0.597355991601944,35,8960,307.9806350370054,573440
388.05,24.34,1890,0.015720308,0.19193523,2.163036,-0.0101814745,0.25845465,0.6281991302967072,36,9216,316.647495939018,589824
379.83,22.81,1890,0.013383888,0.16859944,2.210265,-0.008204083,0.3779901,0.559519499540329,37,9472,325.3122795090021,606208
379.43,22.71,1888,0.017012157,0.22058105,2.2018707,-0.01072849,0.28402308,0.6516451835632324,38,9728,333.99039936601184,622592
386.57,23.29,1887,0.010751479,0.14980061,2.2289257,-0.015307824,0.21302812,0.6945758163928986,39,9984,342.6702145849995,638976
384.0,23.51,1892,0.010609098,0.13677979,2.2213058,-0.015548955,0.25481012,0.6395110785961151,40,10240,351.32663190801395,655360
386.11,23.34,1895,0.010145145,0.1283366,2.2375953,-0.0068719964,0.32427898,0.641860157251358,41,10496,359.9699284680246,671744
