eplenmean,eprewmean,fps,loss/approxkl,loss/clipfrac,loss/policy_entropy,loss/policy_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
113.1,2.15,1213,0.011600184,0.1461792,2.1062942,-0.016566174,0.9406851,0.3292168378829956,1,256,13.498440366995055,16384
300.6547619047619,14.095238,1880,0.013781193,0.1792806,2.1278098,-0.013167744,0.9621361,0.3774966597557068,2,512,22.21319053301704,32768
318.2,14.76,1865,0.010767746,0.13948567,2.1235588,-0.010401147,1.1088452,0.37311941385269165,3,768,30.997088619013084,49152
298.8,14.16,1840,0.0071216375,0.08577474,2.1509266,-0.013681463,0.69214135,0.40875256061553955,4,1024,39.89917174601578,65536
351.1,18.74,1823,0.014359563,0.18098958,2.1429849,-0.016816083,0.61120635,0.5192386209964752,5,1280,48.88599691999843,81920
340.03,18.11,1789,0.009114641,0.109965004,2.148987,-0.011737216,0.57058054,0.4964812397956848,6,1536,58.04166871300549,98304
348.46,19.26,1804,0.0061910185,0.074035645,2.1492012,-0.011696356,0.6312663,0.5158178806304932,7,1792,67.12202171501121,114688
354.6,19.68,1824,0.0056814863,0.06644694,2.163441,-0.0116944155,0.4770418,0.5478021204471588,8,2048,76.1041874520015,131072
343.06,19.3,1829,0.005840751,0.06844076,2.1517756,-0.012855847,0.7454672,0.46006399393081665,9,2304,85.05788215101347,147456
355.43,20.21,1839,0.0058340025,0.06693522,2.1659553,-0.012080719,0.4282689,0.5964299738407135,10,2560,93.96301548901829,163840
368.59,20.82,1843,0.0053084553,0.05678304,2.1754472,-0.010886456,0.5159036,0.5346157848834991,11,2816,102.85321866499726,180224
380.14,22.2,1845,0.0077322735,0.096354164,2.1787815,-0.011531488,0.36013505,0.6101360619068146,12,3072,111.73094719400979,196608
377.73,21.87,1838,0.013058464,0.16223145,2.1885421,-0.013159954,0.4661907,0.5553809702396393,13,3328,120.64376165199792,212992
372.88,21.63,1834,0.013117604,0.15041097,2.179702,-0.011804218,0.46685424,0.5414116978645325,14,3584,129.57431636701222,229376
360.64,20.69,1835,0.005439455,0.059122723,2.1819365,-0.011108798,0.4950324,0.6187167167663574,15,3840,138.50139436800964,245760
356.07,19.73,1830,0.0061810133,0.069742836,2.1809418,-0.01112846,0.53258604,0.6124869287014008,16,4096,147.4500979000004,262144
350.41,18.49,1828,0.006189887,0.065572105,2.140197,-0.011109938,0.5657744,0.5776785314083099,17,4352,156.41043086201535,278528
358.25,19.64,1829,0.005420079,0.056274414,2.155535,-0.011833474,0.3923045,0.6744972765445709,18,4608,165.36770522000734,294912
356.75,20.24,1832,0.005376726,0.05399577,2.146292,-0.009862794,0.51522726,0.6331011950969696,19,4864,174.30661465899902,311296
358.97,21.13,1832,0.005934943,0.06907145,2.1416085,-0.010615759,0.48365846,0.6288812458515167,20,5120,183.24917031999212,327680
