eplenmean,eprewmean,fps,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
143.8181818181818,3.1818182,3876,0.32134246826171875,1,256,4.2262029009871185,16384
344.3424657534247,18.49315,9003,0.42702555656433105,2,512,6.046708112990018,32768
334.4329896907216,17.319588,9108,0.3569185733795166,3,768,7.846245178021491,49152
336.57,18.98,8978,0.45638447999954224,4,1024,9.671804059005808,65536
367.05,22.35,8565,0.36744409799575806,5,1280,11.58539986202959,81920
341.08,19.16,8541,0.31990551948547363,6,1536,13.50427892600419,98304
338.99,18.81,8547,0.35723352432250977,7,1792,15.421637165010907,114688
352.58,20.76,8587,0.35870158672332764,8,2048,17.330158238997683,131072
340.71,19.46,8538,0.34751659631729126,9,2304,19.249753809999675,147456
332.98,17.56,8749,0.37776368856430054,10,2560,21.122888003999833,163840
344.82,18.58,9020,0.40558838844299316,11,2816,22.939960649004206,180224
363.93,20.17,9008,0.30658870935440063,12,3072,24.75913182698423,196608
357.44,19.21,8958,0.32091814279556274,13,3328,26.588555274007376,212992
346.31,18.39,8988,0.34588325023651123,14,3584,28.412105464027263,229376
350.78,19.75,8957,0.3963533639907837,15,3840,30.241792176035233,245760
362.38,21.38,8932,0.4048195481300354,16,4096,32.076783985015936,262144
360.58,20.29,8899,0.30993539094924927,17,4352,33.9183920249925,278528
356.25,20.56,9007,0.41681236028671265,18,4608,35.73785934201442,294912
347.25,19.63,8938,0.38549500703811646,19,4864,37.571558296040166,311296
339.55,18.4,8906,0.42955636978149414,20,5120,39.41172539698891,327680
335.25,18.27,8890,0.3211767077445984,21,5376,41.25520371203311,344064
339.04,18.7,8929,0.3515792489051819,22,5632,43.09059476002585,360448
347.6,18.71,8928,0.43688565492630005,23,5888,44.92615127400495,376832
343.62,18.36,8890,0.2755199670791626,24,6144,46.76974405400688,393216
341.46,18.84,8907,0.38050466775894165,25,6400,48.60972509800922,409600
360.7,20.84,8878,0.41572701930999756,26,6656,50.455656387028284,425984
371.42,20.85,8799,0.3702613115310669,27,6912,52.318155297019985,442368
358.3,18.85,8869,0.3141927719116211,28,7168,54.16602519399021,458752
364.43,18.28,8885,0.3795018792152405,29,7424,56.010452311020344,475136
363.04,18.91,8933,0.3973259925842285,30,7680,57.84505448502023,491520
363.67,21.18,8907,0.36921387910842896,31,7936,59.68504502001451,507904
370.11,21.89,8908,0.3955138921737671,32,8192,61.5248137700255,524288
363.36,20.93,8860,0.3947741389274597,33,8448,63.37450487102615,540672
356.79,20.83,8777,0.37221914529800415,34,8704,65.24176052503753,557056
347.76,19.11,8889,0.3719887137413025,35,8960,67.08537985401927,573440
341.6,17.59,8916,0.4011368155479431,36,9216,68.92344476602739,589824
344.98,19.95,8919,0.3956393003463745,37,9472,70.7608419409953,606208
335.45,19.24,8945,0.28546977043151855,38,9728,72.59286419599084,622592
338.52,19.04,8926,0.3145844340324402,39,9984,74.4289118720335,638976
349.05,18.84,8871,0.3362770676612854,40,10240,76.27642904501408,655360
337.1,17.37,8853,0.30488038063049316,41,10496,78.12777968100272,671744
347.08,19.15,8817,0.3578025698661804,42,10752,79.98655112902634,688128
361.7,20.54,8869,0.43652695417404175,43,11008,81.83431969303638,704512
361.89,21.11,8878,0.3573298454284668,44,11264,83.6802403270267,720896
341.47,19.55,8881,0.35216033458709717,45,11520,85.52549662499223,737280
338.55,18.73,8931,0.37000566720962524,46,11776,87.36045932403067,753664
351.54,20.15,8913,0.3958696126937866,47,12032,89.19916259398451,770048
352.37,21.2,8950,0.28996723890304565,48,12288,91.03049072099384,786432
357.7,20.75,8964,0.35704314708709717,49,12544,92.85886475798907,802816
346.74,20.25,8937,0.36364734172821045,50,12800,94.69259660301032,819200
342.61,21.26,8961,0.3341752886772156,51,13056,96.52138837403618,835584
361.69,21.26,8986,0.3339381217956543,52,13312,98.34517444000812,851968
362.72,20.02,8912,0.40689414739608765,53,13568,100.18398676003562,868352
365.21,20.21,8967,0.39745694398880005,54,13824,102.01145402400289,884736
363.91,20.21,8914,0.3209797739982605,55,14080,103.8501045749872,901120
346.46,19.99,9004,0.3555018901824951,56,14336,105.67007720802212,917504
347.79,19.55,8991,0.4043159484863281,57,14592,107.49274816102115,933888
372.81,21.59,8918,0.4569334387779236,58,14848,109.3304749809904,950272
358.77,20.63,8977,0.3634875416755676,59,15104,111.15603482001461,966656
355.48,20.61,8950,0.3811437487602234,60,15360,112.9870381350047,983040
345.19,19.04,8965,0.3977242708206177,61,15616,114.8150436070282,999424
